#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
561	Gaia DR3 386147251021760512	003.20078140749	+46.09534262636	17.3392	0.0210	6.542849	6.730761	6.208849	-6.10	0.15	6680.2	6678.5	6683.2	4.0128	4.0105	4.0144	-0.4718	-0.4793	-0.4567	57.6362	57.5276	57.9540	0.0002	0.0000	0.0011	1026
562	Gaia DR3 2769365539180189696	003.20227688884	+15.56048506246	3.0381	0.0233	8.281612	8.858851	7.555139	5.76	0.13	4911.1	4896.6	4919.6	2.6578	2.6334	2.6892	-0.0631	-0.0808	-0.0509	313.0545	305.5484	317.6343	0.2019	0.1970	0.2051	1027
563	Gaia DR3 2319419095894506624	003.20742795568	-31.89743797326	9.1192	0.0198	8.622320	8.975455	8.099443	22.47	0.16	5812.6	5809.2	5823.1	4.0044	4.0014	4.0103	0.3793	0.3730	0.4046	108.9471	108.3253	109.3123	0.0864	0.0852	0.0885	1028
564	Gaia DR3 4978254506411363072	003.20807283970	-47.51356505183	6.4799	0.0206	9.725575	10.003076	9.279207	35.37	0.19	5924.9	5922.2	5938.1	4.0329	4.0286	4.0510	-0.6787	-0.6875	-0.6486	154.4621	151.9783	155.1263	0.0010	0.0002	0.0043	1029
565	Gaia DR3 2877697911605290368	003.20935683435	+37.69364572493	1.5246	0.0672	6.686601	6.612474	6.783009	 	 	15407.3	15274.3	15777.8	3.4927	3.3548	3.7119	0.7108	0.5423	0.7583	713.9209	528.4157	863.5906	0.0877	0.0848	0.0912	1030
566	Gaia DR3 4918476567469050624	003.20838367067	-57.91245405753	48.4289	0.0177	7.024891	7.410337	6.465229	1.01	0.12	5439.0	5426.7	5447.8	4.5521	4.5325	4.5645	-0.0793	-0.1105	-0.0574	20.5886	20.5424	20.6430	0.0001	0.0000	0.0002	1031
567	Gaia DR3 2336968366625723776	003.23174474630	-23.67916204548	5.4528	0.0234	10.395297	10.666558	9.963531	15.75	0.24	6038.7	6035.7	6044.4	4.2701	4.2659	4.2744	-0.2201	-0.2274	-0.2119	181.7584	180.9874	182.5273	0.0010	0.0002	0.0026	1034
568	Gaia DR3 2755487361679753472	003.25054384238	+12.33094481310	6.3954	0.0356	8.102301	8.289282	7.765832	0.02	0.46	6707.2	6685.6	6739.8	3.8700	3.8382	3.9289	-0.3490	-0.3884	-0.2584	149.0929	139.0581	154.0736	0.0062	0.0012	0.0138	1038
569	Gaia DR3 537481007814722688	003.25413010823	+72.52194548968	0.5612	0.0172	11.456248	11.545257	11.208295	 	 	15240.4	11736.0	19154.8	4.0649	3.7252	4.2201	-0.9243	-1.3669	-0.0288	1589.5376	1131.8768	2499.8635	0.6188	0.5311	0.7002	1041
570	Gaia DR3 431305705415551872	003.25520839995	+62.72805629512	2.7242	0.0226	7.454947	8.020552	6.726685	-0.87	0.12	5028.6	5024.6	5031.6	2.4868	2.4775	2.4967	-0.1102	-0.1136	-0.1078	347.0463	342.2614	351.4490	0.2437	0.2422	0.2449	1042
571	Gaia DR3 2335983719603153152	003.26569210306	-24.95482612735	6.7654	0.0176	9.969468	10.252661	9.518280	-40.03	0.25	5922.3	5920.0	5925.1	4.1777	4.1754	4.1801	-0.4944	-0.4987	-0.4897	147.0668	146.6619	147.4549	0.0070	0.0062	0.0079	1045
572	Gaia DR3 2798476277756937216	003.27550077664	+20.19027348803	8.5618	0.0217	8.628478	8.850790	8.244981	20.57	0.17	6380.5	6378.1	6386.6	4.1131	4.1111	4.1155	-0.8891	-0.9046	-0.8720	116.2957	115.9582	116.5895	0.0007	0.0001	0.0024	1051
573	Gaia DR3 573442631542279808	003.29364993020	+84.04414774385	8.0413	0.0118	8.898606	9.143819	8.489207	17.98	0.17	6198.9	6196.9	6203.9	4.0358	4.0332	4.0399	-0.5642	-0.5775	-0.5482	123.9379	123.7104	124.1539	0.0006	0.0001	0.0021	1052
574	Gaia DR3 2429603423857363200	003.28497109996	-07.68231052083	6.4016	0.0298	7.280015	7.823556	6.580335	21.23	0.12	4849.2	4844.0	4854.2	2.8311	2.8268	2.8351	-0.0624	-0.0660	-0.0615	153.9999	153.2992	154.7012	0.1203	0.1183	0.1225	1053
575	Gaia DR3 2337076909039260544	003.28704272978	-22.93558711621	1.5710	0.0182	8.657150	9.283619	7.897553	-47.46	0.15	4819.5	4813.1	4824.9	2.4134	2.4082	2.4179	0.1435	0.1382	0.1489	619.6779	617.6495	623.0632	0.2335	0.2310	0.2355	1054
576	Gaia DR3 2793722882831376768	003.28950753217	+16.92109909326	7.1602	0.0366	6.246632	6.763165	5.571748	7.37	0.13	5252.2	5241.2	5268.1	2.8094	2.7974	2.8222	0.0410	0.0314	0.0436	141.8671	139.7303	143.7807	0.1643	0.1601	0.1708	1057
577	Gaia DR3 4995068341300822144	003.29225744085	-43.06517769086	14.1208	0.0271	7.471275	7.679168	7.109098	-10.21	0.16	6508.2	6506.8	6509.7	4.1417	4.1396	4.1455	-0.5312	-0.5442	-0.5170	70.6540	70.3479	70.8189	0.0001	0.0000	0.0006	1058
578	Gaia DR3 2320220880389321856	003.30013366535	-30.34988323440	2.7973	0.0186	10.391275	10.671926	9.949363	 	 	5966.5	5965.1	5968.2	3.9330	3.9292	3.9365	-0.0892	-0.0960	-0.0831	350.9852	348.7979	353.3125	0.0002	0.0000	0.0007	1060
579	Gaia DR3 429778586841759104	003.30373336088	+62.04079251171	8.0883	0.0269	6.608705	6.692563	6.433627	8.80	6.28	7769.2	7753.8	7820.8	3.7941	3.7812	3.8143	-0.3392	-0.3869	-0.2601	123.1331	122.0709	124.1283	0.0052	0.0010	0.0179	1063
580	Gaia DR3 2769202742740232960	003.30897038438	+15.18355074145	6.9474	0.4293	2.853429	3.100469	3.005374	 	 	37078.8	36898.5	37225.2	4.0752	4.0432	4.1064	-0.4895	-0.5066	-0.4404	202.2106	194.4201	212.3721	0.3562	0.3535	0.3586	1067
581	Gaia DR3 2797665937687036544	003.32214945535	+19.52117714856	2.4037	0.0206	8.548848	9.082736	7.858985	-0.36	0.14	4877.0	4874.7	4879.1	2.6703	2.6642	2.6771	-0.0685	-0.0688	-0.0682	388.6461	385.5369	391.4357	0.1069	0.1058	0.1077	1070
582	Gaia DR3 2336964827572674176	003.32378178372	-23.73251532545	10.8392	0.0354	7.898747	8.077387	7.575635	22.81	0.55	6801.6	6799.4	6804.2	4.1913	4.1856	4.2013	-0.2138	-0.2402	-0.1682	91.6790	91.2643	92.0076	0.0004	0.0000	0.0010	1071
583	Gaia DR3 2364618266565627008	003.32663287020	-20.61849288535	9.6307	0.0243	7.346364	7.572938	6.955339	25.82	0.14	6418.5	6412.3	6428.6	3.7826	3.7789	3.7870	-0.3291	-0.3379	-0.3140	103.7114	103.4136	104.0945	0.0341	0.0325	0.0366	1072
584	Gaia DR3 2752167287536005504	003.33081127022	+08.92983592627	11.0156	0.0305	7.650866	7.794092	7.374881	10.72	0.24	7123.0	7108.1	7140.0	4.1236	4.1076	4.1344	-0.7788	-0.8310	-0.7669	90.1505	89.4937	90.7466	0.0073	0.0038	0.0113	1073
585	Gaia DR3 4617395855326726016	003.33232043573	-84.99389853109	3.8517	0.0501	4.928329	6.045016	3.881109	5.01	0.17	5104.4	5077.6	5154.4	1.4681	1.4593	1.4837	-0.3784	-0.3930	-0.3648	239.3561	236.6678	240.6731	1.1016	1.0915	1.1230	1074
586	Gaia DR3 394440283115892736	003.33585991683	+49.72334072597	4.4457	0.0323	7.305679	7.324470	7.232293	-6.75	2.83	10118.1	10068.2	10150.3	3.8009	3.7830	3.8109	-0.8626	-0.9037	-0.7069	237.0366	232.8886	246.5790	0.1394	0.1375	0.1410	1075
587	Gaia DR3 528135811813598976	003.35085603402	+65.61344548391	1.3952	0.0237	10.068381	10.402825	9.552481	 	 	16823.9	16557.3	17149.4	3.9640	3.9431	4.0103	-0.7934	-1.2894	-0.6127	690.0056	652.4418	709.2695	1.1165	1.1110	1.1217	1077
588	Gaia DR3 2797598283362162944	003.35474120744	+19.07077386628	29.4163	0.0185	9.431093	10.077312	8.661801	-29.34	0.15	4461.6	4460.8	4462.2	4.5859	4.5846	4.5875	0.3299	0.3087	0.3432	33.7461	33.7011	33.7994	0.0000	0.0000	0.0002	1078
589	Gaia DR3 528878394478768640	003.36298821455	+68.24821604606	0.9612	0.0107	10.701532	10.949486	10.286251	 	 	17394.3	17306.8	17469.2	4.1587	4.1514	4.1658	0.1686	0.1390	0.2141	981.9665	972.5328	992.0055	0.9451	0.9440	0.9461	1080
590	Gaia DR3 2545410413765293824	003.36655324212	-00.15063705850	9.1656	0.0224	11.180099	11.555998	10.628777	74.46	0.47	5557.6	5548.9	5567.8	4.6858	4.6798	4.6921	-0.8120	-0.8264	-0.7973	107.6902	107.3214	108.1687	0.0959	0.0931	0.0992	1082
591	Gaia DR3 383275940831929728	003.37777193842	+41.03472004815	26.8715	0.0403	5.619107	5.788642	5.318143	-28.73	0.34	6966.9	6961.1	6971.6	3.9595	3.9430	3.9776	-1.4209	-1.5450	-1.2338	37.4384	37.1769	37.8246	0.0003	0.0000	0.0008	1086
592	Gaia DR3 2546382038447245184	003.38540643970	+00.84685373807	3.5386	0.0178	9.303874	9.819136	8.628346	-26.31	0.28	4759.6	4750.7	4772.0	2.9014	2.8686	2.9365	-0.2071	-0.2231	-0.1995	292.9796	282.1878	304.2260	0.0300	0.0253	0.0359	1087
593	Gaia DR3 2320328735608092800	003.39151863085	-29.57581391987	2.7985	0.0260	8.561282	8.635068	8.399742	-0.50	0.20	7829.3	7819.3	7847.4	3.7700	3.7459	3.8197	-0.1591	-0.1898	-0.1300	333.7202	309.0495	343.6272	0.0023	0.0006	0.0049	1088
594	Gaia DR3 2876523530107096704	003.40090647884	+36.17087751089	4.7565	0.0313	8.201096	8.221416	8.129657	-2.39	0.53	10003.6	9980.1	10025.0	4.1197	4.1144	4.1242	-1.4540	-1.4853	-1.4045	211.1767	209.8997	212.5144	0.1166	0.1151	0.1180	1089
595	Gaia DR3 392230539620570880	003.40397634992	+47.19326175898	6.0576	0.0381	7.941745	8.023060	7.765930	-0.18	2.30	7906.5	7869.5	7938.4	3.8432	3.8238	3.8782	-1.8107	-1.8691	-1.6932	173.2671	167.0659	176.8552	0.0238	0.0163	0.0297	1090
596	Gaia DR3 565169459378433152	003.41816803265	+80.66661102105	51.9777	0.0157	10.218442	11.350484	9.163852	-15.91	0.16	3574.7	3567.0	3575.3	4.6575	4.6435	4.6585	-0.1294	-0.1922	-0.1255	19.1953	19.1766	19.2440	0.0000	0.0000	0.0002	1092
597	Gaia DR3 2321309981016471296	003.41477701530	-28.30070690713	12.0363	0.0149	10.660863	11.152968	10.011655	24.67	0.23	4844.1	4843.2	4845.1	4.5503	4.5493	4.5513	0.1177	0.1126	0.1227	82.8620	82.7558	82.9714	0.0001	0.0000	0.0004	1094
598	Gaia DR3 2797012552901680640	003.42925053344	+18.63557030930	3.8347	0.0259	7.830256	8.336357	7.082182	-30.74	0.12	5434.6	5309.6	5679.5	2.8370	2.8071	2.8766	-0.1217	-0.1296	-0.1154	262.9568	256.6222	273.3644	0.3673	0.3242	0.4482	1098
599	Gaia DR3 2335277455181495296	003.43484897682	-26.28493601342	4.1049	0.0476	5.579134	6.392734	4.700701	16.29	0.34	4436.4	4431.4	4442.8	1.8028	1.7941	1.8158	-0.0172	-0.0198	-0.0144	222.8363	219.6830	224.9750	0.3517	0.3485	0.3556	1099
600	Gaia DR3 4977328236586031872	003.43775339536	-48.68428162238	8.8302	0.0253	6.942089	7.015205	6.780900	18.28	0.15	9808.4	9787.4	9835.6	4.2325	4.2263	4.2374	0.4931	0.4686	0.5389	115.2956	114.6417	116.8167	0.2689	0.2672	0.2706	1101
601	Gaia DR3 420152981011256832	003.44251259791	+54.46458842202	0.5944	0.0291	8.671108	8.612976	8.725574	 	 	23588.5	23511.9	23668.5	3.6090	3.5861	3.6358	0.0009	0.0001	0.0027	2513.7603	2414.7285	2606.3518	0.2650	0.2641	0.2660	1104
602	Gaia DR3 432001971147985920	003.44469717824	+64.86490709206	8.6075	0.0151	7.951375	8.214055	7.518190	9.72	0.13	6139.7	6130.6	6148.2	3.7441	3.7393	3.7487	-0.6737	-0.6849	-0.6595	116.6129	116.2024	117.0735	0.0162	0.0137	0.0185	1105
603	Gaia DR3 2546475222057709056	003.44812067502	+01.38352507796	3.4731	0.0252	6.428777	7.043358	5.678720	-3.87	0.12	4685.0	4665.6	4710.3	2.2307	2.2024	2.2696	0.2078	0.1757	0.2379	284.6106	274.2335	292.4471	0.1480	0.1407	0.1578	1107
604	Gaia DR3 2793647222687502720	003.45242505468	+16.58052213994	7.8083	0.0182	8.856113	9.076592	8.473566	-16.47	0.17	6412.6	6382.9	6479.6	4.0844	4.0731	4.1142	-0.5021	-0.5290	-0.4022	127.1986	126.7504	127.6583	0.0092	0.0008	0.0257	1108
605	Gaia DR3 4972180116984593280	003.46098583958	-52.57093639464	7.4800	0.0126	8.948904	9.255853	8.474589	 	 	5898.8	5897.1	5901.0	4.0755	4.0743	4.0766	-0.2178	-0.2215	-0.2143	133.2931	133.0766	133.4933	0.0004	0.0000	0.0009	1111
606	Gaia DR3 4688292536884945536	003.47227133360	-74.68851018551	21.8035	0.0116	8.654307	9.041342	8.088264	9.09	0.19	5486.4	5465.5	5500.1	4.5321	4.5142	4.5499	-0.0012	-0.0239	0.0196	45.7342	45.6044	45.8698	0.0056	0.0025	0.0093	1113
607	Gaia DR3 4919323706818414208	003.47205811662	-56.99947636904	13.1683	0.1395	7.041080	7.286017	6.628902	-22.32	1.13	6171.3	6170.0	6172.8	3.8970	3.8892	3.9043	-0.5558	-0.5671	-0.5464	78.3021	77.3440	79.3226	0.0003	0.0000	0.0007	1114
608	Gaia DR3 2368049326959176064	003.48173750916	-17.54534724025	2.0747	0.0481	7.351129	7.259477	7.496106	 	 	15168.9	14807.9	15693.0	3.9247	3.9019	3.9435	0.2848	-0.2560	0.5941	528.0605	512.3352	545.0932	0.0008	0.0001	0.0020	1115
609	Gaia DR3 4972183449879213952	003.48524055668	-52.54616784359	11.7470	0.0130	8.779486	9.090905	8.293976	52.53	0.13	5818.5	5802.6	5834.2	4.1452	4.1411	4.1482	-0.2979	-0.3174	-0.2814	85.1823	84.8683	85.9474	0.0339	0.0293	0.0383	1116
610	Gaia DR3 2428316170619108992	003.48336168402	-09.74248445134	1.7529	0.0225	8.335641	9.004505	7.547822	14.19	0.13	4766.1	4763.6	4768.2	2.3816	2.3726	2.3902	0.2605	0.2568	0.2645	528.5919	521.9738	534.8053	0.2727	0.2717	0.2736	1117
611	Gaia DR3 2427612444524704256	003.50120730827	-10.95360577586	23.6001	0.0184	9.145212	9.637865	8.492821	1.71	0.17	4848.9	4847.6	4850.1	4.5363	4.5353	4.5387	0.1124	0.1053	0.1186	42.2585	42.0336	42.3176	0.0000	0.0000	0.0001	1119
612	Gaia DR3 2445041116866646144	003.50533531350	-03.90891104225	4.5912	0.0231	7.188547	7.642704	6.567979	-20.53	0.13	5081.4	5079.7	5082.9	2.8425	2.8369	2.8466	-0.1159	-0.1191	-0.1129	214.8440	213.8334	215.8689	0.0510	0.0501	0.0519	1120
613	Gaia DR3 2546372108482847360	003.50534796088	+00.86861998950	6.5814	0.0432	9.102533	9.349032	8.688645	1.66	5.11	6160.6	6154.1	6179.3	3.9532	3.9446	3.9709	-0.6106	-0.6245	-0.5833	148.7538	146.0762	150.1106	0.0023	0.0005	0.0074	1121
614	Gaia DR3 383758699449193984	003.50754008075	+41.98321585129	1.7349	0.0209	8.773979	8.813330	8.670749	-22.96	0.76	9321.9	9305.8	9336.1	3.5796	3.5724	3.5874	-0.1417	-0.1826	-0.0974	624.8491	615.2661	634.7076	0.1423	0.1411	0.1435	1122
615	Gaia DR3 2427582693283953792	003.52057534487	-11.31243794400	23.2855	0.0239	8.206435	8.532451	7.701255	-24.43	0.13	5566.3	5565.3	5567.4	4.4345	4.4337	4.4354	-0.7213	-0.7295	-0.7124	42.8908	42.8415	42.9368	0.0000	0.0000	0.0001	1128
616	Gaia DR3 4992059012335455360	003.51766169931	-43.18915439554	5.8078	0.0171	9.897556	10.280682	9.348913	-10.90	0.17	5372.2	5365.5	5385.6	4.1321	4.1281	4.1432	0.1901	0.1803	0.2047	170.1072	166.7574	171.3431	0.0039	0.0016	0.0081	1129
617	Gaia DR3 2431157720981843200	003.54318950324	-07.19941692931	21.8770	0.0249	7.207706	7.460302	6.791343	1.04	0.25	6135.0	6133.5	6136.5	4.2134	4.2108	4.2168	-0.3524	-0.3660	-0.3398	45.6311	45.5759	45.6817	0.0000	0.0000	0.0001	1134
618	Gaia DR3 2335287316426429696	003.55050495778	-26.09744276192	4.1442	0.0186	10.169316	10.371299	9.819247	-12.88	0.62	6570.4	6568.3	6573.2	4.1796	4.1761	4.1833	-0.2410	-0.2530	-0.2304	240.4041	239.3536	241.4188	0.0004	0.0000	0.0011	1136
619	Gaia DR3 4922906809055232640	003.56126020883	-55.06978944188	21.7211	0.0176	6.554913	6.779025	6.170663	17.78	0.13	6439.2	6438.3	6440.0	4.1066	4.1058	4.1075	-0.8719	-0.8800	-0.8627	46.0176	45.9809	46.0560	0.0000	0.0000	0.0001	1140
620	Gaia DR3 4703378970288436352	003.57721063533	-68.91861132553	3.7473	0.0219	8.157503	8.263317	7.941122	2.04	0.39	7521.4	7513.9	7529.4	3.5466	3.5419	3.5514	-1.5600	-1.5663	-1.5558	273.4987	272.0600	274.8715	0.0178	0.0160	0.0198	1142
621	Gaia DR3 419960841353223296	003.57987259285	+52.86098897011	4.1866	0.0317	7.830136	7.828803	7.796103	-16.12	0.65	9406.5	9267.9	9487.6	3.8769	3.8638	3.8848	-0.7292	-0.7299	-0.7272	252.0437	250.8470	254.1520	0.0278	0.0155	0.0344	1143
622	Gaia DR3 2544733045883114752	003.58521002888	-01.18469986199	1.3354	0.0158	9.922315	10.415134	9.264492	-14.06	0.17	5613.9	5563.3	5641.6	2.9295	2.9100	2.9584	-0.0382	-0.0560	-0.0189	673.1501	654.5944	690.3975	0.2672	0.2536	0.2781	1145
623	Gaia DR3 2364534463163758208	003.58630520534	-21.19800339975	17.3122	0.0250	6.774855	7.016682	6.368279	-13.89	0.13	6203.9	6202.4	6205.3	4.0006	3.9996	4.0019	-0.7312	-0.7416	-0.7193	57.6417	57.5578	57.7276	0.0000	0.0000	0.0001	1147
624	Gaia DR3 2741392863857497728	003.58948965074	+04.88578135333	4.4693	0.0263	8.916643	9.074782	8.622564	4.38	0.66	7035.2	7028.5	7042.0	3.9434	3.9390	3.9469	-0.5047	-0.5156	-0.4959	225.3608	224.1658	226.7582	0.0212	0.0193	0.0230	1149
625	Gaia DR3 539771668491199232	003.59314666861	+76.02214848835	2.3427	0.0169	7.437125	7.973384	6.742026	-20.26	0.12	5185.7	5184.1	5186.9	2.4692	2.4633	2.4752	-0.0424	-0.0428	-0.0419	402.1998	399.4580	404.8462	0.2345	0.2338	0.2351	1150
626	Gaia DR3 2541547382740165760	003.60188129327	-02.19811943222	3.6231	0.0256	6.744910	7.452206	5.930001	-16.13	0.13	4544.3	4540.9	4548.2	2.1429	2.1375	2.1492	0.0693	0.0682	0.0734	260.0809	258.3702	261.6106	0.2450	0.2433	0.2471	1153
627	Gaia DR3 2323120842307844096	003.60615167487	-27.17015449657	8.1860	0.0181	8.797755	9.097089	8.329562	11.92	0.17	5848.6	5844.9	5868.3	4.1021	4.1001	4.1084	-0.0691	-0.0778	-0.0527	121.3534	120.2399	121.7613	0.0012	0.0002	0.0069	1154
628	Gaia DR3 4922638837455367040	003.61562477336	-55.69674310664	3.5533	0.0129	10.044596	10.285605	9.641274	-3.63	0.21	6246.5	6237.6	6255.2	3.9578	3.9556	3.9602	-0.6379	-0.6468	-0.6290	282.3108	281.2784	283.2482	0.0116	0.0091	0.0140	1159
629	Gaia DR3 2366248017676190848	003.61616374014	-18.43154340276	1.8620	0.0173	9.237122	9.774035	8.550043	30.09	0.15	4620.4	4618.3	4622.6	2.3775	2.3671	2.3886	-0.2091	-0.2112	-0.2064	544.1788	537.3149	550.4787	0.0018	0.0007	0.0030	1160
630	Gaia DR3 2417084659341292672	003.61639565158	-14.43234949097	13.1093	0.1413	6.835041	7.079622	6.428206	1.99	0.44	6158.6	6156.1	6161.3	3.7434	3.7353	3.7493	-0.5694	-0.5938	-0.5445	74.1210	73.4138	74.6916	0.0005	0.0001	0.0011	1161
631	Gaia DR3 422226488141991296	003.61765603372	+56.25293038823	0.4463	0.0166	8.797508	9.334805	8.054358	-37.31	3.66	5625.7	5624.0	5630.6	1.8771	1.8706	1.8796	-0.0682	-0.0738	-0.0667	1807.3763	1802.0035	1819.7109	0.4114	0.4095	0.4138	1162
632	Gaia DR3 2368167971136917888	003.62657254582	-16.67179404188	2.1130	0.0196	8.603624	9.094212	7.950523	-23.96	0.14	4809.5	4808.6	4813.1	2.3729	2.3676	2.3833	-0.4290	-0.4299	-0.4213	438.8052	433.6709	441.1026	0.0002	0.0000	0.0011	1163
633	Gaia DR3 2319614259208531328	003.64818749353	-31.02356202821	7.0081	0.0173	9.370679	9.613870	8.963668	13.27	11.82	6214.3	6211.4	6221.1	4.1100	4.1068	4.1131	-0.5099	-0.5217	-0.4985	142.0231	141.6729	142.3805	0.0010	0.0002	0.0030	1166
634	Gaia DR3 420110443650958720	003.64869627912	+53.82754384467	2.4047	0.0245	8.306433	8.321129	8.217937	 	 	10718.8	10699.5	10740.6	3.7830	3.7753	3.7897	-0.8292	-0.8562	-0.7871	417.5502	411.8715	422.4654	0.1719	0.1710	0.1729	1167
635	Gaia DR3 2546424369644928256	003.65241718033	+01.29678885849	12.2547	0.0306	6.921293	7.144012	6.540285	-17.38	0.16	6361.9	6360.4	6364.5	3.8382	3.8358	3.8409	-0.1954	-0.2058	-0.1800	81.5265	81.3168	81.7709	0.0004	0.0000	0.0012	1169
636	Gaia DR3 4991805952862170112	003.66191697786	-43.83119518399	2.4542	0.0164	8.620719	9.139819	7.944814	46.89	0.14	4821.4	4817.5	4827.4	2.6249	2.6043	2.6391	-0.0690	-0.0698	-0.0683	404.7568	397.9975	414.7660	0.0573	0.0555	0.0598	1172
637	Gaia DR3 4996442863979758080	003.66311433052	-39.79449420103	12.0800	0.0170	9.035032	9.345377	8.556740	19.55	0.15	5787.6	5786.7	5788.8	4.3324	4.3307	4.3342	-0.0203	-0.0238	-0.0166	82.3818	82.2493	82.5126	0.0002	0.0000	0.0005	1173
638	Gaia DR3 2755474034397049088	003.66390320647	+12.23632980466	12.5270	0.0736	8.954164	9.276040	8.458189	-3.24	2.03	5646.4	5645.1	5647.8	4.3258	4.3225	4.3286	-0.3621	-0.3678	-0.3561	78.9595	78.5411	79.3809	0.0002	0.0000	0.0006	1174
639	Gaia DR3 2316274320840502656	003.66683237828	-33.04599451637	1.9022	0.0227	8.290288	8.958667	7.505212	17.08	0.13	4700.1	4693.7	4704.2	2.3748	2.3243	2.3981	0.3721	0.3535	0.3806	519.4471	503.4429	557.1589	0.2305	0.2283	0.2324	1175
640	Gaia DR3 2417039407565854336	003.66916147115	-14.80542114334	7.7814	0.0260	6.347146	6.867270	5.666108	-24.91	0.12	5021.3	5018.2	5028.9	2.7848	2.7792	2.7963	-0.1020	-0.1082	-0.0923	127.8406	127.4079	128.2999	0.1497	0.1484	0.1521	1176
641	Gaia DR3 395037558449195648	003.67262766241	+51.61680708712	3.7359	0.0281	8.099216	8.107130	8.046803	-0.57	0.27	9478.4	9191.3	9885.8	3.8741	3.8364	3.9163	-0.8778	-0.8800	-0.8726	284.0367	277.0697	291.5041	0.0564	0.0338	0.0850	1178
642	Gaia DR3 2740597848232574336	003.67284139367	+03.36382715113	2.9271	0.0240	8.371815	8.916055	7.673597	2.17	0.13	4916.9	4915.4	4918.3	2.6900	2.6884	2.6915	-0.0823	-0.0840	-0.0809	332.8589	332.1513	333.5700	0.1463	0.1456	0.1470	1179
643	Gaia DR3 2321195837965629568	003.69690971251	-28.97518208081	4.2606	0.0198	10.101780	10.390256	9.646767	-8.83	0.17	5881.0	5878.7	5884.6	4.0666	4.0635	4.0694	-0.2723	-0.2807	-0.2635	233.3714	232.2107	234.5399	0.0007	0.0001	0.0018	1183
644	Gaia DR3 429740825487284096	003.70055025358	+62.19608457183	8.9839	0.0170	8.353958	8.604116	7.938883	4.57	0.14	6162.8	6161.1	6165.9	3.9875	3.9849	3.9915	-0.1895	-0.1952	-0.1841	110.6039	110.0375	110.8887	0.0005	0.0001	0.0014	1184
645	Gaia DR3 2321195769246153600	003.70801952046	-28.98730608836	14.6307	0.0168	9.837585	10.256101	9.252317	4.96	0.20	5126.0	5124.9	5127.0	4.5214	4.5205	4.5223	-0.0944	-0.0995	-0.0896	68.2059	68.1210	68.2869	0.0000	0.0000	0.0002	1187
646	Gaia DR3 2849165859741128832	003.70822995039	+23.79347073574	7.3957	0.0178	8.497336	8.765635	8.059840	8.40	0.18	6013.0	6010.8	6017.4	3.9627	3.9612	3.9643	-0.4340	-0.4414	-0.4267	134.5349	134.2049	134.8602	0.0008	0.0002	0.0021	1188
647	Gaia DR3 2545390588196290944	003.70919391143	-00.30299718705	5.9510	0.0314	8.105460	8.227984	7.871035	-0.23	0.44	7439.4	7425.3	7454.7	3.9989	3.9943	4.0032	-0.1705	-0.1858	-0.1568	169.3354	168.2881	170.3134	0.0218	0.0186	0.0251	1189
648	Gaia DR3 2428341184508675456	003.72723968860	-09.56960585565	9.1900	0.0762	5.758081	5.709178	5.813717	 	 	11489.6	11354.9	11519.5	4.0413	4.0298	4.0530	-0.7657	-0.8616	-0.4092	117.0931	115.6476	118.9459	0.0002	0.0000	0.0005	1191
649	Gaia DR3 2309172128560173312	003.74316967411	-34.90427602740	5.4262	0.0308	5.714766	6.425288	4.893377	-51.56	1.21	4638.6	4633.1	4642.2	2.1493	2.1214	2.1580	0.0485	0.0416	0.0497	187.9090	186.0768	193.9915	0.2955	0.2927	0.2973	1195
650	Gaia DR3 2752338227234710784	003.74561756443	+08.82085101426	13.5903	0.0486	5.962865	6.107349	5.683902	 	 	7089.7	7087.0	7092.0	3.6762	3.6735	3.6806	-1.1209	-1.1327	-1.0995	72.9775	72.6696	73.1334	0.0001	0.0000	0.0004	1196
651	Gaia DR3 2752338227234710912	003.74736247968	+08.81818132982	13.4526	0.0349	7.527427	7.725521	7.174928	-0.47	0.47	6583.8	6582.3	6585.3	4.0968	4.0935	4.1001	-0.4854	-0.5006	-0.4707	74.1503	73.9727	74.3400	0.0001	0.0000	0.0003	1197
652	Gaia DR3 2742279345108949888	003.74980787348	+05.58810039550	7.1617	0.0221	8.301141	8.542191	7.894383	-2.33	0.14	6215.2	6214.0	6216.8	3.9270	3.9253	3.9289	-0.3121	-0.3202	-0.3037	138.7087	138.2704	139.1051	0.0003	0.0000	0.0008	1199
653	Gaia DR3 2416333314942046464	003.75610405006	-16.05466827360	5.5929	0.0193	8.891823	9.093117	8.539424	7.58	0.34	6587.4	6585.3	6590.0	3.9862	3.9819	3.9931	-0.2531	-0.2674	-0.2390	176.9185	175.6470	177.7672	0.0004	0.0000	0.0010	1201
654	Gaia DR3 2316066341343968512	003.76558025542	-33.58431455339	9.2171	0.0195	8.955401	9.222965	8.522669	5.64	0.18	6048.3	6047.3	6049.4	4.1757	4.1736	4.1777	-0.1361	-0.1413	-0.1319	107.8496	107.6349	108.0694	0.0002	0.0000	0.0004	1203
